id,name,description
1,test1,正常文本
2,test2,包含制表符	的文本
3,test3,包含回车符的文本
第四行
4,test4,包含特殊字符!的文本
5,test5,包含特殊字符"的文本
6,test6,包含特殊字符$的文本
7,test7,包含特殊字符%的文本
8,test8,包含特殊字符&的文本
9,test9,包含特殊字符(的文本
10,test10,包含特殊字符)的文本
11,test11,包含特殊字符*的文本
12,test12,包含特殊字符+的文本
13,test13,包含特殊字符,的文本
14,test14,包含特殊字符-的文本
15,test15,包含特殊字符.的文本
16,test16,包含特殊字符:的文本
17,test17,包含特殊字符;的文本
18,test18,包含特殊字符<的文本
19,test19,包含特殊字符=的文本
20,test20,包含特殊字符>的文本
21,test21,包含特殊字符?的文本
22,test22,包含特殊字符@的文本
23,test23,包含特殊字符[的文本
24,test24,包含特殊字符\的文本
25,test25,包含特殊字符]的文本
26,test26,包含特殊字符^的文本
27,test27,包含特殊字符_的文本
28,test28,包含特殊字符`的文本
29,test29,包含特殊字符{的文本
30,test30,包含特殊字符|的文本
31,test31,包含特殊字符}的文本
32,test32,包含特殊字符~的文本
33,test33,包含排除字符#'/的文本（不应该被统计为特殊字符）
34,test34,包含多个特殊字符!@#$%的文本
35,test35,包含垂直制表符的文本\v第三十六行
36,test36,包含换页符的文本\f第三十七行
37,test37,包含多种不可见字符和特殊字符的组合	
文本
